Id,WnvPresent
48629,0.449437324528973
48630,0.44942084225546264
48631,0.49432799251107373
48632,0.49432799251107373
48633,0.49432799251107373
48634,0.4944294798050615
48635,0.4932934835456549
48636,0.49456841086604797
48637,0.449437324528973
48638,0.44942084225546264
48639,0.49432799251107373
48640,0.49432799251107373
48641,0.49432799251107373
48642,0.49228851247556504
48643,0.4911526564980965
48644,0.49242742789712385
48645,0.4473188047758404
48646,0.4473023370739312
48647,0.4921870368149268
48648,0.4921870368149268
48649,0.4921870368149268
48650,0.4957197581856609
48651,0.4945836975024542
48652,0.49585869621126805
48653,0.45071486331700555
48654,0.4506983725453218
48655,0.49561826567816
48656,0.49561826567816
48657,0.49561826567816
48658,0.4962728315133967
48659,0.4951367478481674
48660,0.49641177195772573
48661,0.4512626576136526
48662,0.45124616326465117
48663,0.4961713371850603
48664,0.4961713371850603
48665,0.4961713371850603
48666,0.4944294798050615
48667,0.4932934835456549
48668,0.49456841086604797
48669,0.449437324528973
48670,0.44942084225546264
48671,0.49432799251107373
48672,0.49432799251107373
48673,0.49432799251107373
48674,0.492639263705409
48675,0.49150338189237114
48676,0.492778182038147
48677,0.44766576665639735
48678,0.4476492965270726
48679,0.49253778588396396
48680,0.49253778588396396
48681,0.49253778588396396
48682,0.4944294798050615
48683,0.4932934835456549
48684,0.49456841086604797
48685,0.449437324528973
48686,0.44942084225546264
48687,0.49432799251107373
48688,0.49432799251107373
48689,0.49432799251107373
48690,0.44954601819744466
48691,0.4484216788784283
48692,0.4496835551064403
48693,0.4053633979265624
48694,0.40534734197278477
48695,0.4494455536499822
48696,0.4494455536499822
48697,0.4494455536499822
48698,0.49586690820864443
48699,0.4947308411394247
48700,0.49600584691097244
48701,0.4508605981560508
48702,0.45084410642875683
48703,0.4957654151924433
48704,0.4957654151924433
48705,0.4957654151924433
48706,0.4957840616974874
48707,0.4946479981994291
48708,0.49592300002177764
48709,0.45077854745365237
48710,0.45076205626403204
48711,0.49568256896552526
48712,0.49568256896552526
48713,0.49568256896552526
48714,0.4944294798050615
48715,0.4932934835456549
48716,0.49456841086604797
48717,0.449437324528973
48718,0.44942084225546264
48719,0.49432799251107373
48720,0.49432799251107373
48721,0.49432799251107373
48722,0.49258226749727907
48723,0.49144638980637456
48724,0.49272118536626336
48725,0.44760938322813626
48726,0.44759291349219005
48727,0.49248079002016226
48728,0.49248079002016226
48729,0.49248079002016226
48730,0.4944294798050615
48731,0.4932934835456549
48732,0.49456841086604797
48733,0.449437324528973
48734,0.44942084225546264
48735,0.49432799251107373
48736,0.49432799251107373
48737,0.49432799251107373
48738,0.4944294798050615
48739,0.4932934835456549
48740,0.49456841086604797
48741,0.449437324528973
48742,0.44942084225546264
48743,0.49432799251107373
48744,0.49432799251107373
48745,0.49432799251107373
48746,0.4944294798050615
48747,0.4932934835456549
48748,0.49456841086604797
48749,0.449437324528973
48750,0.44942084225546264
48751,0.49432799251107373
48752,0.49432799251107373
48753,0.49432799251107373
48754,0.495116796348637
48755,0.49398076388811896
48756,0.49525573134993334
48757,0.450117780971706
48758,0.4501012941447444
48759,0.49501530610921435
48760,0.49501530610921435
48761,0.49501530610921435
48762,0.4495417743957914
48763,0.4484174370442674
48764,0.4496793110670864
48765,0.40535926406674266
48766,0.4053432081650883
48767,0.4494413100223688
48768,0.4494413100223688
48769,0.4494413100223688
48770,0.4952015649107028
48771,0.4940655282828257
48772,0.49534050036159194
48773,0.4502017151236318
48774,0.4501852277392765
48775,0.4951000743345839
48776,0.4951000743345839
48777,0.4951000743345839
48778,0.492837602418936
48779,0.4917017064915894
48780,0.4929765223373239
48781,0.44786198199762967
48782,0.4478455105026419
48783,0.49273612341983847
48784,0.49273612341983847
48785,0.49273612341983847
48786,0.4944294798050615
48787,0.4932934835456549
48788,0.49456841086604797
48789,0.449437324528973
48790,0.44942084225546264
48791,0.49432799251107373
48792,0.49432799251107373
48793,0.49432799251107373
48794,0.44954606209347686
48795,0.4484217227541105
48796,0.44968359900493116
48797,0.405363440685437
48798,0.40534738473112025
48799,0.44944559754421426
48800,0.44944559754421426
48801,0.44944559754421426
48802,0.4944294798050615
48803,0.4932934835456549
48804,0.49456841086604797
48805,0.449437324528973
48806,0.44942084225546264
48807,0.49432799251107373
48808,0.49432799251107373
48809,0.49432799251107373
48810,0.4944294798050615
48811,0.4932934835456549
48812,0.49456841086604797
48813,0.449437324528973
48814,0.44942084225546264
48815,0.49432799251107373
48816,0.49432799251107373
48817,0.49432799251107373
48818,0.4944294798050615
48819,0.4932934835456549
48820,0.49456841086604797
48821,0.449437324528973
48822,0.44942084225546264
48823,0.49432799251107373
48824,0.49432799251107373
48825,0.49432799251107373
48826,0.49890825170295666
48827,0.4977720967144472
48828,0.49904719900225797
48829,0.4538744222139063
48830,0.45385791135869463
48831,0.4988067521098719
48832,0.4988067521098719
48833,0.4988067521098719
48834,0.4524961366886262
48835,0.4513704692319864
48836,0.4526338339930042
48837,0.408238605984566
48838,0.40822251432916645
48839,0.45239555469413284
48840,0.45239555469413284
48841,0.45239555469413284
48842,0.49842472701834856
48843,0.49728858038709667
48844,0.49856367363825743
48845,0.45339505192529184
48846,0.45337854403158545
48847,0.4983232279687553
48848,0.4983232279687553
48849,0.4983232279687553
48850,0.4974099743385217
48851,0.49627385215571107
48852,0.4975489186876013
48853,0.4523892893487931
48854,0.45237278776808887
48855,0.49730847704680486
48856,0.49730847704680486
48857,0.49730847704680486
48858,0.4524867637691486
48859,0.45136110040699623
48860,0.45262446057925
48861,0.40822946626656115
48862,0.4082133747229052
48863,0.45238618213661014
48864,0.45238618213661014
48865,0.45238618213661014
48866,0.4968838342055334
48867,0.4957477283833539
48868,0.4970227769266123
48869,0.4518679551978796
48870,0.45185145694253204
48871,0.4967823381544137
48872,0.4967823381544137
48873,0.4967823381544137
48874,0.4958167997077839
48875,0.4946807347910741
48876,0.4959557381823731
48877,0.4508109706959779
48878,0.4507944792937827
48879,0.4957153068628346
48880,0.4957153068628346
48881,0.4957153068628346
48882,0.45249528860850136
48883,0.45136962152230603
48884,0.45263298586816036
48885,0.40823777900370806
48886,0.40822168735841885
48887,0.45239470664675546
48888,0.45239470664675546
48889,0.45239470664675546
48890,0.4974099743385217
48891,0.4974099743385217
48892,0.49627385215571107
48893,0.4975489186876013
48894,0.4523892893487931
48895,0.45237278776808887
48896,0.49730847704680486
48897,0.49730847704680486
48898,0.49730847704680486
48899,0.4974099743385217
48900,0.49627385215571107
48901,0.4975489186876013
48902,0.4523892893487931
48903,0.45237278776808887
48904,0.49730847704680486
48905,0.49730847704680486
48906,0.49730847704680486
48907,0.4974099743385217
48908,0.49627385215571107
48909,0.4975489186876013
48910,0.4523892893487931
48911,0.45237278776808887
48912,0.49730847704680486
48913,0.49730847704680486
48914,0.49730847704680486
48915,0.4978439212733323
48916,0.49670778749004285
48917,0.4979828667335866
48918,0.45281934678219526
48919,0.4528028424856013
48920,0.49774242312755285
48921,0.49774242312755285
48922,0.49774242312755285
48923,0.49871574626971804
48924,0.49757959435388033
48925,0.4988546933296702
48926,0.45368356076352473
48927,0.4536670510837696
48928,0.49861424687026795
48929,0.49861424687026795
48930,0.49861424687026795
48931,0.45249673506881416
48932,0.45137106735080373
48933,0.4526344324047442
48934,0.40823918947788773
48935,0.40822309781535465
48936,0.4523961530512156
48937,0.4523961530512156
48938,0.4523961530512156
48939,0.49890825170295666
48940,0.4977720967144472
48941,0.49904719900225797
48942,0.4538744222139063
48943,0.45385791135869463
48944,0.4988067521098719
48945,0.4988067521098719
48946,0.4988067521098719
48947,0.45249436548310606
48948,0.4513686988001426
48949,0.45263206269408796
48950,0.4082368788449054
48951,0.40822078721062127
48952,0.45239378355700616
48953,0.45239378355700616
48954,0.45239378355700616
48955,0.4524938614164227
48956,0.45136819495364466
48957,0.4526315586008243
48958,0.40823638731910744
48959,0.4082202956908326
48960,0.4523932795097872
48961,0.4523932795097872
48962,0.4523932795097872
48963,0.4974099743385217
48964,0.49627385215571107
48965,0.4975489186876013
48966,0.4523892893487931
48967,0.45237278776808887
48968,0.49730847704680486
48969,0.49730847704680486
48970,0.49730847704680486
48971,0.4974099743385217
48972,0.49627385215571107
48973,0.4975489186876013
48974,0.4523892893487931
48975,0.45237278776808887
48976,0.49730847704680486
48977,0.49730847704680486
48978,0.49730847704680486
48979,0.4979181589869763
48980,0.49678202339057637
48981,0.49805710461635727
48982,0.45289292583100704
48983,0.4528764210722166
48984,0.49781666071040453
48985,0.49781666071040453
48986,0.49781666071040453
48987,0.49834142725162617
48988,0.49720528227470756
48989,0.49848037372824944
48990,0.45331247629331295
48991,0.45329596891284185
48992,0.49823992831483327
48993,0.49823992831483327
48994,0.49823992831483327
48995,0.45249517639857006
48996,0.45136950936138887
48997,0.4526328736523122
48998,0.4082376695854507
48999,0.40822157794149927
49000,0.4523945944411571
49001,0.4523945944411571
49002,0.4523945944411571
49003,0.45249485009958434
49004,0.45136918320493374
49005,0.4526325473361205
49006,0.40823735140449136
49007,0.40822125976442997
49008,0.4523942681547711
49009,0.4523942681547711
49010,0.4523942681547711
49011,0.49836740983853073
49012,0.49723126433883
49013,0.4985063563606749
49014,0.45333823274460094
49015,0.4533217252039474
49016,0.4982659108659489
49017,0.4982659108659489
49018,0.4982659108659489
49019,0.4979337828192193
49020,0.4967976468476183
49021,0.4980727284834139
49022,0.45290841129337195
49023,0.4528919064373994
49024,0.4978322845156914
49025,0.4978322845156914
49026,0.4978322845156914
49027,0.4969485355405677
49028,0.4958124275707848
49029,0.49708747847844126
49030,0.45193206019701265
49031,0.4519155615308157
49032,0.4968470393247659
49033,0.4968470393247659
49034,0.4968470393247659
49035,0.495027948646021
49036,0.4938919206234974
49037,0.4951668831675164
49038,0.4500298105812077
49039,0.45001332433945107
49040,0.49492645876575947
49041,0.49492645876575947
49042,0.49492645876575947
49043,0.4974099743385217
49044,0.49627385215571107
49045,0.4975489186876013
49046,0.4523892893487931
49047,0.45237278776808887
49048,0.49730847704680486
49049,0.49730847704680486
49050,0.49730847704680486
49051,0.45249445992293824
49052,0.4513687931987219
49053,0.4526321571389
49054,0.4082369709351394
49055,0.40822087929972944
49056,0.4523938779931915
49057,0.4523938779931915
49058,0.4523938779931915
49059,0.49678706337896794
49060,0.49565096083987126
49061,0.4969260057671122
49062,0.4517720790714005
49063,0.4517555814315454
49064,0.49668556758049975
49065,0.49668556758049975
49066,0.49668556758049975
49067,0.4524956961935307
49068,0.45137002892929995
49069,0.4526333934746817
49070,0.40823817644845517
49071,0.40822208479830696
49072,0.45239511421604645
49073,0.45239511421604645
49074,0.45239511421604645
49075,0.4974099743385217
49076,0.49627385215571107
49077,0.4975489186876013
49078,0.4523892893487931
49079,0.45237278776808887
49080,0.49730847704680486
49081,0.49730847704680486
49082,0.49730847704680486
49083,0.495215762197428
49084,0.4940797248779744
49085,0.49535469772283536
49086,0.45021577291134784
49087,0.4501992854337288
49088,0.49511427156548876
49089,0.49511427156548876
49090,0.49511427156548876
49091,0.4524953493259828
49092,0.4513696822132656
49093,0.45263304658884346
49094,0.4082378382105995
49095,0.40822174656458643
49096,0.45239476736189244
49097,0.45239476736189244
49098,0.45239476736189244
49099,0.4974099743385217
49100,0.49627385215571107
49101,0.4975489186876013
49102,0.4523892893487931
49103,0.45237278776808887
49104,0.49730847704680486
49105,0.49730847704680486
49106,0.49730847704680486
49107,0.4524980059142874
49108,0.45137233764118634
49109,0.45263570331722663
49110,0.4082404287069081
49111,0.408224337029225
49112,0.45239742384761866
49113,0.45239742384761866
49114,0.45239742384761866
49115,0.4524959667253613
49116,0.45137029934296163
49117,0.4526336640207773
49118,0.40823844024977335
49119,0.4082223485964
49120,0.45239538473743085
49121,0.45239538473743085
49122,0.45239538473743085
49123,0.4974099743385217
49124,0.49627385215571107
49125,0.4975489186876013
49126,0.4523892893487931
49127,0.45237278776808887
49128,0.49730847704680486
49129,0.49730847704680486
49130,0.49730847704680486
49131,0.4962708618437082
49132,0.4951347782553923
49133,0.4964098022800268
49134,0.4512607065506916
49135,0.4512442122143604
49136,0.4961693675214157
49137,0.4961693675214157
49138,0.4961693675214157
49139,0.4974099743385217
49140,0.49627385215571107
49141,0.4975489186876013
49142,0.4523892893487931
49143,0.45237278776808887
49144,0.49730847704680486
49145,0.49730847704680486
49146,0.49730847704680486
49147,0.4974099743385217
49148,0.49627385215571107
49149,0.4975489186876013
49150,0.4523892893487931
49151,0.45237278776808887
49152,0.49730847704680486
49153,0.49730847704680486
49154,0.49730847704680486
49155,0.4974099743385217
49156,0.49627385215571107
49157,0.4975489186876013
49158,0.4523892893487931
49159,0.45237278776808887
49160,0.49730847704680486
49161,0.49730847704680486
49162,0.49730847704680486
49163,0.4974099743385217
49164,0.49627385215571107
49165,0.4975489186876013
49166,0.4523892893487931
49167,0.45237278776808887
49168,0.49730847704680486
49169,0.49730847704680486
49170,0.49730847704680486
49171,0.4974099743385217
49172,0.49627385215571107
49173,0.4975489186876013
49174,0.4523892893487931
49175,0.45237278776808887
49176,0.49730847704680486
49177,0.49730847704680486
49178,0.49730847704680486
49179,0.4524964985624959
49180,0.4513708309477904
49181,0.4526341958859554
49182,0.40823895885550254
49183,0.40822286719578904
49184,0.45239591655402955
49185,0.45239591655402955
49186,0.45239591655402955
49187,0.4988927330646733
49188,0.49775657831138215
49189,0.4990316803462062
49190,0.4538590356131677
49191,0.4538425248525375
49192,0.49879123348608306
49193,0.49879123348608306
49194,0.49879123348608306
49195,0.4974099743385217
49196,0.49627385215571107
49197,0.4975489186876013
49198,0.4523892893487931
49199,0.45237278776808887
49200,0.49730847704680486
49201,0.49730847704680486
49202,0.49730847704680486
49203,0.49833123685120095
49204,0.4971950920809933
49205,0.498470183309766
49206,0.4533023746493528
49207,0.4532858673317293
49208,0.49822973792859426
49209,0.49822973792859426
49210,0.49822973792859426
49211,0.4974099743385217
49212,0.49627385215571107
49213,0.4975489186876013
49214,0.4523892893487931
49215,0.45237278776808887
49216,0.49730847704680486
49217,0.49730847704680486
49218,0.49730847704680486
49219,0.4524956316852672
49220,0.45136996444921396
49221,0.45263332896301667
49222,0.4082381135450848
49223,0.40822202189570567
49224,0.4523950497102739
49225,0.4523950497102739
49226,0.4523950497102739
49227,0.4974099743385217
49228,0.49627385215571107
49229,0.4975489186876013
49230,0.4523892893487931
49231,0.45237278776808887
49232,0.49730847704680486
49233,0.49730847704680486
49234,0.49730847704680486
49235,0.4974099743385217
49236,0.49627385215571107
49237,0.4975489186876013
49238,0.4523892893487931
49239,0.45237278776808887
49240,0.49730847704680486
49241,0.49730847704680486
49242,0.49730847704680486
49243,0.4524884273857233
49244,0.45136276329677466
49245,0.45262612428356186
49246,0.40823108848954703
49247,0.4082149969260566
49248,0.45238784568893553
49249,0.45238784568893553
49250,0.45238784568893553
49251,0.49619580339178926
49252,0.4950597227606949
49253,0.49633474351963636
49254,0.45118635817882285
49255,0.4511698643256913
49256,0.49609430930215836
49257,0.49609430930215836
49258,0.49609430930215836
49259,0.4524969732163838
49260,0.45137130539435216
49261,0.4526346705648711
49262,0.408239421700712
49263,0.4082233300353399
49264,0.45239639118958974
49265,0.45239639118958974
49266,0.45239639118958974
49267,0.4978439212733323
49268,0.49670778749004285
49269,0.4979828667335866
49270,0.45281934678219526
49271,0.4528028424856013
49272,0.49774242312755285
49273,0.49774242312755285
49274,0.49774242312755285
49275,0.45249364111501295
49276,0.4513679747484673
49277,0.4526313382877976
49278,0.4082361724986962
49279,0.40822008087304773
49280,0.45239305921688444
49281,0.45239305921688444
49282,0.45239305921688444
49283,0.4959753851893239
49284,0.4948393135384371
49285,0.4961143243751091
49286,0.45096803682698255
49287,0.4509515443970052
49288,0.49587389180937413
49289,0.49587389180937413
49290,0.49587389180937413
49291,0.4524953788015343
49292,0.4513697116759421
49293,0.4526330760659492
49294,0.40823786695282926
49295,0.40822177530646486
49296,0.4523947968363058
49297,0.4523947968363058
49298,0.4523947968363058
49299,0.49847405674358564
49300,0.4973379091623786
49301,0.49861300344471127
49302,0.4534439539895997
49303,0.45342744579237865
49304,0.4983725576298487
49305,0.4983725576298487
49306,0.4983725576298487
49307,0.4983945134147036
49308,0.49725836737620477
49309,0.4985334599835329
49310,0.4533651006856972
49311,0.4533485929780428
49312,0.4982930144053729
49313,0.4982930144053729
49314,0.4982930144053729
49315,0.4524926279195619
49316,0.45136696199560733
49317,0.4526303250389181
49318,0.40823518451130325
49319,0.40821909289773384
49320,0.4523920460605587
49321,0.4523920460605587
49322,0.4523920460605587
49323,0.49777660097627785
49324,0.4966404688804625
49325,0.49791554627786805
49326,0.45275262547713047
49327,0.4527361216002787
49328,0.4976751029529727
49329,0.4976751029529727
49330,0.4976751029529727
49331,0.4962890429410724
49332,0.4951529586441447
49333,0.49642798345116856
49334,0.45127871595064645
49335,0.45126222149738066
49336,0.4961875485631115
49337,0.4961875485631115
49338,0.4961875485631115
49339,0.4967384408025003
49340,0.49560233994511743
49341,0.49687738301943213
49342,0.4517239072988697
49343,0.4517074099687234
49344,0.49663694513384715
49345,0.49663694513384715
49346,0.49663694513384715
49347,0.4981434457079431
49348,0.49700730491601597
49349,0.498282391813063
49350,0.4531162257695905
49351,0.45309971961252776
49352,0.4980419470618566
49353,0.4980419470618566
49354,0.4980419470618566
49355,0.4974099743385217
49356,0.49627385215571107
49357,0.4975489186876013
49358,0.4523892893487931
49359,0.45237278776808887
49360,0.49730847704680486
49361,0.49730847704680486
49362,0.49730847704680486
49363,0.4524893104580014
49364,0.4513636459832687
49365,0.4526270074024109
49366,0.4082319495898878
49367,0.40821585801586924
49368,0.4523887287271101
49369,0.4523887287271101
49370,0.4523887287271101
49371,0.45249712780705076
49372,0.4513714599174952
49373,0.45263482516368936
49374,0.40823957244541126
49375,0.4082234807781963
49376,0.45239654577428756
49377,0.45239654577428756
49378,0.45239654577428756
49379,0.4981136236547823
49380,0.4969774835241159
49381,0.4982525697001666
49382,0.45308666567367595
49383,0.45307015970133285
49384,0.49801212505524317
49385,0.49801212505524317
49386,0.49801212505524317
49387,0.4524972844391349
49388,0.4513716164811641
49389,0.4526349818040324
49390,0.4082397251807492
49391,0.40822363351166696
49392,0.45239670240032376
49393,0.45239670240032376
49394,0.45239670240032376
49395,0.4959753851893239
49396,0.4948393135384371
49397,0.4961143243751091
49398,0.45096803682698255
49399,0.4509515443970052
49400,0.49587389180937413
49401,0.49587389180937413
49402,0.49587389180937413
49403,0.4524950840430639
49404,0.45136941704622446
49405,0.4526327812919361
49406,0.40823757952766304
49407,0.4082214878848126
49408,0.4523945020892172
49409,0.4523945020892172
49410,0.4523945020892172
49411,0.4974099743385217
49412,0.49627385215571107
49413,0.4975489186876013
49414,0.4523892893487931
49415,0.45237278776808887
49416,0.49730847704680486
49417,0.49730847704680486
49418,0.49730847704680486
49419,0.4524968401056985
49420,0.4513711723418087
49421,0.4526345374471671
49422,0.4082392919016134
49423,0.4082232002378282
49424,0.45239625808404416
49425,0.45239625808404416
49426,0.45239625808404416
49427,0.4974099743385217
49428,0.49627385215571107
49429,0.4975489186876013
49430,0.4523892893487931
49431,0.45237278776808887
49432,0.49730847704680486
49433,0.49730847704680486
49434,0.49730847704680486
49435,0.4974099743385217
49436,0.49627385215571107
49437,0.4975489186876013
49438,0.4523892893487931
49439,0.45237278776808887
49440,0.49730847704680486
49441,0.49730847704680486
49442,0.49730847704680486
49443,0.4968867749280381
49444,0.4957506690074231
49445,0.4970257176590714
49446,0.45187086878408284
49447,0.45185437051005023
49448,0.49678527886935975
49449,0.49678527886935975
49450,0.49678527886935975
49451,0.4969955792748443
49452,0.4958594697674488
49453,0.4971345223674255
49454,0.45197867127895247
49455,0.4519621723143685
49456,0.4968940829414381
49457,0.4968940829414381
49458,0.4968940829414381
49459,0.4974099743385217
49460,0.49627385215571107
49461,0.4975489186876013
49462,0.4523892893487931
49463,0.45237278776808887
49464,0.49730847704680486
49465,0.49730847704680486
49466,0.49730847704680486
49467,0.4956940990574435
49468,0.4945580395079414
49469,0.49583303696258374
49470,0.4506894517505852
49471,0.45067296114581945
49472,0.49559260664044696
49473,0.49559260664044696
49474,0.49559260664044696
49475,0.4974099743385217
49476,0.49627385215571107
49477,0.4975489186876013
49478,0.4523892893487931
49479,0.45237278776808887
49480,0.49730847704680486
49481,0.49730847704680486
49482,0.49730847704680486
49483,0.4524955656709908
49484,0.45136989846377285
49485,0.4526332629452593
49486,0.408238049173171
49487,0.4082219575245788
49488,0.45239498369854647
49489,0.45239498369854647
49490,0.45239498369854647
49491,0.4974099743385217
49492,0.49627385215571107
49493,0.4975489186876013
49494,0.4523892893487931
49495,0.45237278776808887
49496,0.49730847704680486
49497,0.49730847704680486
49498,0.49730847704680486
49499,0.4974099743385217
49500,0.49627385215571107
49501,0.4975489186876013
49502,0.4523892893487931
49503,0.45237278776808887
49504,0.49730847704680486
49505,0.49730847704680486
49506,0.49730847704680486
49507,0.45249534523297047
49508,0.4513696781220411
49509,0.45263304249561526
49510,0.4082378342194171
49511,0.4082217425734529
49512,0.4523947632690381
49513,0.4523947632690381
49514,0.4523947632690381
49515,0.4974099743385217
49516,0.49627385215571107
49517,0.4975489186876013
49518,0.4523892893487931
49519,0.45237278776808887
49520,0.49730847704680486
49521,0.49730847704680486
49522,0.49730847704680486
49523,0.49660792058195774
49524,0.4954718243451479
49525,0.4967468623262994
49526,0.45159460136691953
49527,0.4515781048696431
49528,0.49650642527126726
49529,0.49650642527126726
49530,0.49650642527126726
49531,0.452489617020909
49532,0.4513639524122511
49533,0.4526273139814856
49534,0.40823224852519213
49535,0.4082161569475187
49536,0.4523890352781786
49537,0.4523890352781786
49538,0.4523890352781786
49539,0.4960564351916878
49540,0.4949203601873553
49541,0.4961953747301569
49542,0.4510483137817749
49543,0.45103182082776433
49544,0.4959549415461951
49545,0.4959549415461951
49546,0.4959549415461951
49547,0.49817500840089624
49548,0.49703886691791693
49549,0.49831395456816135
49550,0.45314751156139466
49551,0.4531310052089553
49552,0.49807350970633196
49553,0.49807350970633196
49554,0.49807350970633196
49555,0.49798591173270335
49556,0.4968497745252949
49557,0.49812485751109026
49558,0.45296007916626196
49559,0.45294357398626856
49560,0.4978844133406703
49561,0.4978844133406703
49562,0.4978844133406703
49563,0.4974099743385217
49564,0.49627385215571107
49565,0.4975489186876013
49566,0.4523892893487931
49567,0.45237278776808887
49568,0.49730847704680486
49569,0.49730847704680486
49570,0.49730847704680486
49571,0.49788561298720163
49572,0.49674947817950743
49573,0.4980245585431912
49574,0.45286066834933286
49575,0.4528441637930833
49576,0.49778411476741863
49577,0.49778411476741863
49578,0.49778411476741863
49579,0.4974099743385217
49580,0.49627385215571107
49581,0.4975489186876013
49582,0.4523892893487931
49583,0.45237278776808887
49584,0.49730847704680486
49585,0.49730847704680486
49586,0.49730847704680486
49587,0.495472592665618
49588,0.49433654315179437
49589,0.4956115295003797
49590,0.4504700922352876
49591,0.4504536030749799
49592,0.4953711010521417
49593,0.4953711010521417
49594,0.4953711010521417
49595,0.4974099743385217
49596,0.49627385215571107
49597,0.4975489186876013
49598,0.4523892893487931
49599,0.45237278776808887
49600,0.49730847704680486
49601,0.49730847704680486
49602,0.49730847704680486
49603,0.49660792058195774
49604,0.4954718243451479
49605,0.4967468623262994
49606,0.45159460136691953
49607,0.4515781048696431
49608,0.49650642527126726
49609,0.49650642527126726
49610,0.49650642527126726
49611,0.49522025161170075
49612,0.49408421407394065
49613,0.4953591871606254
49614,0.4502202182287059
49615,0.45020373072160064
49616,0.4951187609621442
49617,0.4951187609621442
49618,0.4951187609621442
49619,0.45249533898467986
49620,0.4513696718764798
49621,0.45263303624699514
49622,0.40823782812657766
49623,0.40822173648068794
49624,0.4523947570209888
49625,0.4523947570209888
49626,0.4523947570209888
49627,0.49509789429052453
49628,0.49396186276816717
49629,0.4952368291904797
49630,0.4500990653232293
49631,0.45008257862068335
49632,0.4949964041269755
49633,0.4949964041269755
49634,0.4949964041269755
49635,0.49651311548426935
49636,0.4953770227007523
49637,0.496652056873466
49638,0.45150068209451893
49639,0.45148418620358066
49640,0.49641162044226284
49641,0.49641162044226284
49642,0.49641162044226284
49643,0.4982203081382253
49644,0.4970841656792504
49645,0.4983592543927482
49646,0.4531924145033963
49647,0.45317590787077056
49648,0.49811880937549813
49649,0.49811880937549813
49650,0.49811880937549813
49651,0.4974099743385217
49652,0.49627385215571107
49653,0.4975489186876013
49654,0.4523892893487931
49655,0.45237278776808887
49656,0.49730847704680486
49657,0.49730847704680486
49658,0.49730847704680486
49659,0.49666975140465364
49660,0.49553365295965757
49661,0.49680869337523414
49662,0.45165585619189413
49663,0.4516393592997928
49664,0.4965682559226627
49665,0.4965682559226627
49666,0.4965682559226627
49667,0.4969955792748443
49668,0.4958594697674488
49669,0.4971345223674255
49670,0.45197867127895247
49671,0.4519621723143685
49672,0.4968940829414381
49673,0.4968940829414381
49674,0.4968940829414381
49675,0.4524973764698986
49676,0.45137170847172975
49677,0.4526350738396487
49678,0.4082398149219442
49679,0.4082237232517649
49680,0.45239679442753394
49681,0.45239679442753394
49682,0.45239679442753394
49683,0.4974099743385217
49684,0.49627385215571107
49685,0.4975489186876013
49686,0.4523892893487931
49687,0.45237278776808887
49688,0.49730847704680486
49689,0.49730847704680486
49690,0.49730847704680486
49691,0.4524910542384177
49692,0.45136538900190804
49693,0.4526287512747872
49694,0.408233649983675
49695,0.40821755838886686
49696,0.452390472440185
49697,0.452390472440185
49698,0.452390472440185
49699,0.4524946037460528
49700,0.45136893695901265
49701,0.4526323009695986
49702,0.4082371111800396
49703,0.408221019542915
49704,0.45239402181075244
49705,0.45239402181075244
49706,0.45239402181075244
49707,0.4963761634684285
49708,0.4952400758176514
49709,0.4965151043269547
49710,0.45136501537130297
49711,0.4513485203582968
49712,0.49627466882743926
49713,0.49627466882743926
49714,0.49627466882743926
49715,0.4964905462300287
49716,0.4953544542806392
49717,0.4966294875332073
49718,0.4514783241919297
49719,0.45146182844550603
49720,0.4963890512530604
49721,0.4963890512530604
49722,0.4963890512530604
49723,0.4974099743385217
49724,0.49627385215571107
49725,0.4975489186876013
49726,0.4523892893487931
49727,0.45237278776808887
49728,0.49730847704680486
49729,0.49730847704680486
49730,0.49730847704680486
49731,0.49924209741205366
49732,0.49810593789344537
49733,0.49938104502877373
49734,0.4542054482892434
49735,0.45418893540685246
49736,0.49914059755450707
49737,0.49914059755450707
49738,0.49914059755450707
49739,0.45249537553375724
49740,0.45136970840959234
49741,0.45263307279799986
49742,0.40823786376635113
49743,0.4082217721200257
49744,0.45239479356865486
49745,0.45239479356865486
49746,0.45239479356865486
49747,0.4979730645036792
49748,0.4968369275985435
49749,0.49811201025420376
49750,0.45294734547111937
49751,0.4529308403709488
49752,0.49787156613325345
49753,0.49787156613325345
49754,0.49787156613325345
49755,0.4974099743385217
49756,0.49627385215571107
49757,0.4975489186876013
49758,0.4523892893487931
49759,0.45237278776808887
49760,0.49730847704680486
49761,0.49730847704680486
49762,0.49730847704680486
49763,0.4987218594833461
49764,0.4975857074647541
49765,0.4988608065515324
49766,0.4536896215672411
49767,0.4536731118500847
49768,0.4986203600772844
49769,0.4986203600772844
49770,0.4986203600772844
49771,0.49812015060344744
49772,0.49698401032736456
49773,0.4982590966619902
49774,0.453093135262407
49775,0.4530766292496258
49776,0.4980186519936591
49777,0.4980186519936591
49778,0.4980186519936591
49779,0.4974099743385217
49780,0.49627385215571107
49781,0.4975489186876013
49782,0.4523892893487931
49783,0.45237278776808887
49784,0.49730847704680486
49785,0.49730847704680486
49786,0.49730847704680486
49787,0.4974099743385217
49788,0.49627385215571107
49789,0.4975489186876013
49790,0.4523892893487931
49791,0.45237278776808887
49792,0.49730847704680486
49793,0.49730847704680486
49794,0.49730847704680486
49795,0.4974099743385217
49796,0.49627385215571107
49797,0.4975489186876013
