Id,WnvPresent
49896,0.48908117568748655
49897,0.48908117568748655
49898,0.48908117568748655
49899,0.48908117568748655
49900,0.48403685397165513
49901,0.48908117568748655
49902,0.31762455053167227
49903,0.31755440473906826
49904,0.48908117568748655
49905,0.48908117568748655
49906,0.48908117568748655
49907,0.49471927054522014
49908,0.4896725306668809
49909,0.49471927054522014
49910,0.3225338593638308
49911,0.3224631417224169
49912,0.49471927054522014
49913,0.49471927054522014
49914,0.49471927054522014
49915,0.49378496346318235
49916,0.4887385356189765
49917,0.49378496346318235
49918,0.3217176875783655
49919,0.3216470639256567
49920,0.49378496346318235
49921,0.49378496346318235
49922,0.49378496346318235
49923,0.48908117568748655
49924,0.48403685397165513
49925,0.48908117568748655
49926,0.31762455053167227
49927,0.31755440473906826
49928,0.48908117568748655
49929,0.48908117568748655
49930,0.48908117568748655
49931,0.48908117568748655
49932,0.48403685397165513
49933,0.48908117568748655
49934,0.31762455053167227
49935,0.31755440473906826
49936,0.48908117568748655
49937,0.48908117568748655
49938,0.48908117568748655
49939,0.48908117568748655
49940,0.48403685397165513
49941,0.48908117568748655
49942,0.31762455053167227
49943,0.31755440473906826
49944,0.48908117568748655
49945,0.48908117568748655
49946,0.48908117568748655
49947,0.48908117568748655
49948,0.48403685397165513
49949,0.48908117568748655
49950,0.31762455053167227
49951,0.31755440473906826
49952,0.48908117568748655
49953,0.48908117568748655
49954,0.48908117568748655
49955,0.48908117568748655
49956,0.48403685397165513
49957,0.48908117568748655
49958,0.31762455053167227
49959,0.31755440473906826
49960,0.48908117568748655
49961,0.48908117568748655
49962,0.48908117568748655
49963,0.48908117568748655
49964,0.48403685397165513
49965,0.48908117568748655
49966,0.31762455053167227
49967,0.31755440473906826
49968,0.48908117568748655
49969,0.48908117568748655
49970,0.48908117568748655
49971,0.48908117568748655
49972,0.48403685397165513
49973,0.48908117568748655
49974,0.31762455053167227
49975,0.31755440473906826
49976,0.48908117568748655
49977,0.48908117568748655
49978,0.48908117568748655
49979,0.48908117568748655
49980,0.48403685397165513
49981,0.48908117568748655
49982,0.31762455053167227
49983,0.31755440473906826
49984,0.48908117568748655
49985,0.48908117568748655
49986,0.48908117568748655
49987,0.48908117568748655
49988,0.48403685397165513
49989,0.48908117568748655
49990,0.31762455053167227
49991,0.31755440473906826
49992,0.48908117568748655
49993,0.48908117568748655
49994,0.48908117568748655
49995,0.48908117568748655
49996,0.48403685397165513
49997,0.48908117568748655
49998,0.31762455053167227
49999,0.31755440473906826
50000,0.48908117568748655
50001,0.48908117568748655
50002,0.48908117568748655
50003,0.48908117568748655
50004,0.48403685397165513
50005,0.48908117568748655
50006,0.31762455053167227
50007,0.31755440473906826
50008,0.48908117568748655
50009,0.48908117568748655
50010,0.48908117568748655
50011,0.48908117568748655
50012,0.48403685397165513
50013,0.48908117568748655
50014,0.31762455053167227
50015,0.31755440473906826
50016,0.48908117568748655
50017,0.48908117568748655
50018,0.48908117568748655
50019,0.48908117568748655
50020,0.48403685397165513
50021,0.48908117568748655
50022,0.31762455053167227
50023,0.31755440473906826
50024,0.48908117568748655
50025,0.48908117568748655
50026,0.48908117568748655
50027,0.48908117568748655
50028,0.48403685397165513
50029,0.48908117568748655
50030,0.31762455053167227
50031,0.31755440473906826
50032,0.48908117568748655
50033,0.48908117568748655
50034,0.48908117568748655
50035,0.49439340267618165
50036,0.4893467676276216
50037,0.49439340267618165
50038,0.3222490754771524
50039,0.32217839058190817
50040,0.49439340267618165
50041,0.49439340267618165
50042,0.49439340267618165
50043,0.48908117568748655
50044,0.48403685397165513
50045,0.48908117568748655
50046,0.31762455053167227
50047,0.31755440473906826
50048,0.48908117568748655
50049,0.48908117568748655
50050,0.48908117568748655
50051,0.48908117568748655
50052,0.48403685397165513
50053,0.48908117568748655
50054,0.31762455053167227
50055,0.31755440473906826
50056,0.48908117568748655
50057,0.48908117568748655
50058,0.48908117568748655
50059,0.48908117568748655
50060,0.48403685397165513
50061,0.48908117568748655
50062,0.31762455053167227
50063,0.31755440473906826
50064,0.48908117568748655
50065,0.48908117568748655
50066,0.48908117568748655
50067,0.31761414701408563
50068,0.313254020294571
50069,0.31761414701408563
50070,0.18455510704798614
50071,0.18450640287744993
50072,0.31761414701408563
50073,0.31761414701408563
50074,0.31761414701408563
50075,0.48908117568748655
50076,0.48403685397165513
50077,0.48908117568748655
50078,0.31762455053167227
50079,0.31755440473906826
50080,0.48908117568748655
50081,0.48908117568748655
50082,0.48908117568748655
50083,0.48908117568748655
50084,0.48403685397165513
50085,0.48908117568748655
50086,0.31762455053167227
50087,0.31755440473906826
50088,0.48908117568748655
50089,0.48908117568748655
50090,0.48908117568748655
50091,0.48908117568748655
50092,0.48403685397165513
50093,0.48908117568748655
50094,0.31762455053167227
50095,0.31755440473906826
50096,0.48908117568748655
50097,0.48908117568748655
50098,0.48908117568748655
50099,0.48908117568748655
50100,0.48403685397165513
50101,0.48908117568748655
50102,0.31762455053167227
50103,0.31755440473906826
50104,0.48908117568748655
50105,0.48908117568748655
50106,0.48908117568748655
50107,0.48908117568748655
50108,0.48403685397165513
50109,0.48908117568748655
50110,0.31762455053167227
50111,0.31755440473906826
50112,0.48908117568748655
50113,0.48908117568748655
50114,0.48908117568748655
50115,0.48908117568748655
50116,0.48403685397165513
50117,0.48908117568748655
50118,0.31762455053167227
50119,0.31755440473906826
50120,0.48908117568748655
50121,0.48908117568748655
50122,0.48908117568748655
50123,0.48908117568748655
50124,0.48403685397165513
50125,0.48908117568748655
50126,0.31762455053167227
50127,0.31755440473906826
50128,0.48908117568748655
50129,0.48908117568748655
50130,0.48908117568748655
50131,0.48908117568748655
50132,0.48403685397165513
50133,0.48908117568748655
50134,0.31762455053167227
50135,0.31755440473906826
50136,0.48908117568748655
50137,0.48908117568748655
50138,0.48908117568748655
50139,0.48908117568748655
50140,0.48403685397165513
50141,0.48908117568748655
50142,0.31762455053167227
50143,0.31755440473906826
50144,0.48908117568748655
50145,0.48908117568748655
50146,0.48908117568748655
50147,0.48908117568748655
50148,0.48403685397165513
50149,0.48908117568748655
50150,0.31762455053167227
50151,0.31755440473906826
50152,0.48908117568748655
50153,0.48908117568748655
50154,0.48908117568748655
50155,0.48908117568748655
50156,0.48403685397165513
50157,0.48908117568748655
50158,0.31762455053167227
50159,0.31755440473906826
50160,0.48908117568748655
50161,0.48908117568748655
50162,0.48908117568748655
50163,0.48908117568748655
50164,0.48403685397165513
50165,0.48908117568748655
50166,0.31762455053167227
50167,0.31755440473906826
50168,0.48908117568748655
50169,0.48908117568748655
50170,0.48908117568748655
50171,0.48908117568748655
50172,0.48403685397165513
50173,0.48908117568748655
50174,0.31762455053167227
50175,0.31755440473906826
50176,0.48908117568748655
50177,0.48908117568748655
50178,0.48908117568748655
50179,0.48908117568748655
50180,0.48403685397165513
50181,0.48908117568748655
50182,0.31762455053167227
50183,0.31755440473906826
50184,0.48908117568748655
50185,0.48908117568748655
50186,0.48908117568748655
50187,0.48908117568748655
50188,0.48403685397165513
50189,0.48908117568748655
50190,0.31762455053167227
50191,0.31755440473906826
50192,0.48908117568748655
50193,0.48908117568748655
50194,0.48908117568748655
50195,0.48908117568748655
50196,0.48403685397165513
50197,0.48908117568748655
50198,0.31762455053167227
50199,0.31755440473906826
50200,0.48908117568748655
50201,0.48908117568748655
50202,0.48908117568748655
50203,0.48908117568748655
50204,0.48403685397165513
50205,0.48908117568748655
50206,0.31762455053167227
50207,0.31755440473906826
50208,0.48908117568748655
50209,0.48908117568748655
50210,0.48908117568748655
50211,0.48908117568748655
50212,0.48403685397165513
50213,0.48908117568748655
50214,0.31762455053167227
50215,0.31755440473906826
50216,0.48908117568748655
50217,0.48908117568748655
50218,0.48908117568748655
50219,0.4931359873026805
50220,0.48808979693662946
50221,0.4931359873026805
50222,0.3211513866167006
50223,0.3210808284314227
50224,0.4931359873026805
50225,0.4931359873026805
50226,0.4931359873026805
50227,0.48908117568748655
50228,0.48403685397165513
50229,0.48908117568748655
50230,0.31762455053167227
50231,0.31755440473906826
50232,0.48908117568748655
50233,0.48908117568748655
50234,0.48908117568748655
50235,0.48908117568748655
50236,0.48403685397165513
50237,0.48908117568748655
50238,0.31762455053167227
50239,0.31755440473906826
50240,0.48908117568748655
50241,0.48908117568748655
50242,0.48908117568748655
50243,0.47903563593245624
50244,0.4739988011706582
50245,0.47903563593245624
50246,0.3089709936391903
50247,0.3089018938152644
50248,0.47903563593245624
50249,0.47903563593245624
50250,0.47903563593245624
50251,0.48908117568748655
50252,0.48403685397165513
50253,0.48908117568748655
50254,0.31762455053167227
50255,0.31755440473906826
50256,0.48908117568748655
50257,0.48908117568748655
50258,0.48908117568748655
50259,0.48908117568748655
50260,0.48403685397165513
50261,0.48908117568748655
50262,0.31762455053167227
50263,0.31755440473906826
50264,0.48908117568748655
50265,0.48908117568748655
50266,0.48908117568748655
50267,0.48908117568748655
50268,0.48403685397165513
50269,0.48908117568748655
50270,0.31762455053167227
50271,0.31755440473906826
50272,0.48908117568748655
50273,0.48908117568748655
50274,0.48908117568748655
50275,0.48908117568748655
50276,0.48403685397165513
50277,0.48908117568748655
50278,0.31762455053167227
50279,0.31755440473906826
50280,0.48908117568748655
50281,0.48908117568748655
50282,0.48908117568748655
50283,0.48908117568748655
50284,0.48403685397165513
50285,0.48908117568748655
50286,0.31762455053167227
50287,0.31755440473906826
50288,0.48908117568748655
50289,0.48908117568748655
50290,0.48908117568748655
50291,0.48908117568748655
50292,0.48403685397165513
50293,0.48908117568748655
50294,0.31762455053167227
50295,0.31755440473906826
50296,0.48908117568748655
50297,0.48908117568748655
50298,0.48908117568748655
50299,0.48908117568748655
50300,0.48403685397165513
50301,0.48908117568748655
50302,0.31762455053167227
50303,0.31755440473906826
50304,0.48908117568748655
50305,0.48908117568748655
50306,0.48908117568748655
50307,0.48908117568748655
50308,0.48403685397165513
50309,0.48908117568748655
50310,0.31762455053167227
50311,0.31755440473906826
50312,0.48908117568748655
50313,0.48908117568748655
50314,0.48908117568748655
50315,0.48908117568748655
50316,0.48403685397165513
50317,0.48908117568748655
50318,0.31762455053167227
50319,0.31755440473906826
50320,0.48908117568748655
50321,0.48908117568748655
50322,0.48908117568748655
50323,0.48908117568748655
50324,0.48403685397165513
50325,0.48908117568748655
50326,0.31762455053167227
50327,0.31755440473906826
50328,0.48908117568748655
50329,0.48908117568748655
50330,0.48908117568748655
50331,0.48908117568748655
50332,0.48403685397165513
50333,0.48908117568748655
50334,0.31762455053167227
50335,0.31755440473906826
50336,0.48908117568748655
50337,0.48908117568748655
50338,0.48908117568748655
50339,0.48908117568748655
50340,0.48403685397165513
50341,0.48908117568748655
50342,0.31762455053167227
50343,0.31755440473906826
50344,0.48908117568748655
50345,0.48908117568748655
50346,0.48908117568748655
50347,0.48908117568748655
50348,0.48403685397165513
50349,0.48908117568748655
50350,0.31762455053167227
50351,0.31755440473906826
50352,0.48908117568748655
50353,0.48908117568748655
50354,0.48908117568748655
50355,0.48908117568748655
50356,0.48403685397165513
50357,0.48908117568748655
50358,0.31762455053167227
50359,0.31755440473906826
50360,0.48908117568748655
50361,0.48908117568748655
50362,0.48908117568748655
50363,0.48908117568748655
50364,0.48403685397165513
50365,0.48908117568748655
50366,0.31762455053167227
50367,0.31755440473906826
50368,0.48908117568748655
50369,0.48908117568748655
50370,0.48908117568748655
50371,0.48908117568748655
50372,0.48403685397165513
50373,0.48908117568748655
50374,0.31762455053167227
50375,0.31755440473906826
50376,0.48908117568748655
50377,0.48908117568748655
50378,0.48908117568748655
50379,0.48908117568748655
50380,0.48403685397165513
50381,0.48908117568748655
50382,0.31762455053167227
50383,0.31755440473906826
50384,0.48908117568748655
50385,0.48908117568748655
50386,0.48908117568748655
50387,0.48908117568748655
50388,0.48403685397165513
50389,0.48908117568748655
50390,0.31762455053167227
50391,0.31755440473906826
50392,0.48908117568748655
50393,0.48908117568748655
50394,0.48908117568748655
50395,0.4937527750939436
50396,0.48870635862767403
50397,0.4937527750939436
50398,0.3216895878656256
50399,0.3216189674565005
50400,0.4937527750939436
50401,0.4937527750939436
50402,0.4937527750939436
50403,0.48908117568748655
50404,0.48403685397165513
50405,0.48908117568748655
50406,0.31762455053167227
50407,0.31755440473906826
50408,0.48908117568748655
50409,0.48908117568748655
50410,0.48908117568748655
50411,0.48908117568748655
50412,0.48403685397165513
50413,0.48908117568748655
50414,0.31762455053167227
50415,0.31755440473906826
50416,0.48908117568748655
50417,0.48908117568748655
50418,0.48908117568748655
50419,0.48908117568748655
50420,0.48403685397165513
50421,0.48908117568748655
50422,0.31762455053167227
50423,0.31755440473906826
50424,0.48908117568748655
50425,0.48908117568748655
50426,0.48908117568748655
50427,0.48908117568748655
50428,0.48403685397165513
50429,0.48908117568748655
50430,0.31762455053167227
50431,0.31755440473906826
50432,0.48908117568748655
50433,0.48908117568748655
50434,0.48908117568748655
50435,0.48908117568748655
50436,0.48403685397165513
50437,0.48908117568748655
50438,0.31762455053167227
50439,0.31755440473906826
50440,0.48908117568748655
50441,0.48908117568748655
50442,0.48908117568748655
50443,0.48908117568748655
50444,0.48403685397165513
50445,0.48908117568748655
50446,0.31762455053167227
50447,0.31755440473906826
50448,0.48908117568748655
50449,0.48908117568748655
50450,0.48908117568748655
50451,0.3176244579153981
50452,0.3132642546299915
50453,0.3176244579153981
50454,0.18456226667191894
50455,0.18451356103948247
50456,0.3176244579153981
50457,0.3176244579153981
50458,0.3176244579153981
50459,0.48908117568748655
50460,0.48403685397165513
50461,0.48908117568748655
50462,0.31762455053167227
50463,0.31755440473906826
50464,0.48908117568748655
50465,0.48908117568748655
50466,0.48908117568748655
50467,0.48908117568748655
50468,0.48403685397165513
50469,0.48908117568748655
50470,0.31762455053167227
50471,0.31755440473906826
50472,0.48908117568748655
50473,0.48908117568748655
50474,0.48908117568748655
50475,0.48908117568748655
50476,0.48403685397165513
50477,0.48908117568748655
50478,0.31762455053167227
50479,0.31755440473906826
50480,0.48908117568748655
50481,0.48908117568748655
50482,0.48908117568748655
50483,0.48908117568748655
50484,0.48403685397165513
50485,0.48908117568748655
50486,0.31762455053167227
50487,0.31755440473906826
50488,0.48908117568748655
50489,0.48908117568748655
50490,0.48908117568748655
50491,0.48908117568748655
50492,0.48403685397165513
50493,0.48908117568748655
50494,0.31762455053167227
50495,0.31755440473906826
50496,0.48908117568748655
50497,0.48908117568748655
50498,0.48908117568748655
50499,0.48908117568748655
50500,0.48403685397165513
50501,0.48908117568748655
50502,0.31762455053167227
50503,0.31755440473906826
50504,0.48908117568748655
50505,0.48908117568748655
50506,0.48908117568748655
50507,0.48908117568748655
50508,0.48403685397165513
50509,0.48908117568748655
50510,0.31762455053167227
50511,0.31755440473906826
50512,0.48908117568748655
50513,0.48908117568748655
50514,0.48908117568748655
50515,0.48908117568748655
50516,0.48403685397165513
50517,0.48908117568748655
50518,0.31762455053167227
50519,0.31755440473906826
50520,0.48908117568748655
50521,0.48908117568748655
50522,0.48908117568748655
50523,0.3176373771765717
50524,0.31327707796230925
50525,0.3176373771765717
50526,0.18457123760160388
50527,0.18452253013746914
50528,0.3176373771765717
50529,0.3176373771765717
50530,0.3176373771765717
50531,0.48908117568748655
50532,0.48403685397165513
50533,0.48908117568748655
50534,0.31762455053167227
50535,0.31755440473906826
50536,0.48908117568748655
50537,0.48908117568748655
50538,0.48908117568748655
50539,0.48908117568748655
50540,0.48403685397165513
50541,0.48908117568748655
50542,0.31762455053167227
50543,0.31755440473906826
50544,0.48908117568748655
50545,0.48908117568748655
50546,0.48908117568748655
50547,0.48908117568748655
50548,0.48403685397165513
50549,0.48908117568748655
50550,0.31762455053167227
50551,0.31755440473906826
50552,0.48908117568748655
50553,0.48908117568748655
50554,0.48908117568748655
50555,0.48908117568748655
50556,0.48403685397165513
50557,0.48908117568748655
50558,0.31762455053167227
50559,0.31755440473906826
50560,0.48908117568748655
50561,0.48908117568748655
50562,0.48908117568748655
50563,0.48908117568748655
50564,0.48403685397165513
50565,0.48908117568748655
50566,0.31762455053167227
50567,0.31755440473906826
50568,0.48908117568748655
50569,0.48908117568748655
50570,0.48908117568748655
50571,0.3176191398361124
50572,0.3132589760407567
50573,0.3176191398361124
50574,0.18455857392350772
50575,0.1845098690450773
50576,0.3176191398361124
50577,0.3176191398361124
50578,0.3176191398361124
50579,0.48908117568748655
50580,0.48403685397165513
50581,0.48908117568748655
50582,0.31762455053167227
50583,0.31755440473906826
50584,0.48908117568748655
50585,0.48908117568748655
50586,0.48908117568748655
50587,0.48908117568748655
50588,0.48403685397165513
50589,0.48908117568748655
50590,0.31762455053167227
50591,0.31755440473906826
50592,0.48908117568748655
50593,0.48908117568748655
50594,0.48908117568748655
50595,0.48908117568748655
50596,0.48403685397165513
50597,0.48908117568748655
50598,0.31762455053167227
50599,0.31755440473906826
50600,0.48908117568748655
50601,0.48908117568748655
50602,0.48908117568748655
50603,0.48908117568748655
50604,0.48403685397165513
50605,0.48908117568748655
50606,0.31762455053167227
50607,0.31755440473906826
50608,0.48908117568748655
50609,0.48908117568748655
50610,0.48908117568748655
50611,0.48908117568748655
50612,0.48403685397165513
50613,0.48908117568748655
50614,0.31762455053167227
50615,0.31755440473906826
50616,0.48908117568748655
50617,0.48908117568748655
50618,0.48908117568748655
50619,0.48908117568748655
50620,0.48403685397165513
50621,0.48908117568748655
50622,0.31762455053167227
50623,0.31755440473906826
50624,0.48908117568748655
50625,0.48908117568748655
50626,0.48908117568748655
50627,0.48908117568748655
50628,0.48403685397165513
50629,0.48908117568748655
50630,0.31762455053167227
50631,0.31755440473906826
50632,0.48908117568748655
50633,0.48908117568748655
50634,0.48908117568748655
50635,0.48908117568748655
50636,0.48403685397165513
50637,0.48908117568748655
50638,0.31762455053167227
50639,0.31755440473906826
50640,0.48908117568748655
50641,0.48908117568748655
50642,0.48908117568748655
50643,0.3176298383580128
50644,0.3132695951206182
50645,0.3176298383580128
50646,0.184566002748489
50647,0.18451729635320838
50648,0.3176298383580128
50649,0.3176298383580128
50650,0.3176298383580128
50651,0.48908117568748655
50652,0.48403685397165513
50653,0.48908117568748655
50654,0.31762455053167227
50655,0.31755440473906826
50656,0.48908117568748655
50657,0.48908117568748655
50658,0.48908117568748655
50659,0.48908117568748655
50660,0.48403685397165513
50661,0.48908117568748655
50662,0.31762455053167227
50663,0.31755440473906826
50664,0.48908117568748655
50665,0.48908117568748655
50666,0.48908117568748655
50667,0.48908117568748655
50668,0.48403685397165513
50669,0.48908117568748655
50670,0.31762455053167227
50671,0.31755440473906826
50672,0.48908117568748655
50673,0.48908117568748655
50674,0.48908117568748655
50675,0.47964312980351104
50676,0.4746057266412437
50677,0.47964312980351104
50678,0.3094909415953872
50679,0.3094217775560273
50680,0.47964312980351104
50681,0.47964312980351104
50682,0.47964312980351104
50683,0.48908117568748655
50684,0.48403685397165513
50685,0.48908117568748655
50686,0.31762455053167227
50687,0.31755440473906826
50688,0.48908117568748655
50689,0.48908117568748655
50690,0.48908117568748655
50691,0.48908117568748655
50692,0.48403685397165513
50693,0.48908117568748655
50694,0.31762455053167227
50695,0.31755440473906826
50696,0.48908117568748655
50697,0.48908117568748655
50698,0.48908117568748655
50699,0.48908117568748655
50700,0.48403685397165513
50701,0.48908117568748655
50702,0.31762455053167227
50703,0.31755440473906826
50704,0.48908117568748655
50705,0.48908117568748655
50706,0.48908117568748655
50707,0.48908117568748655
50708,0.48403685397165513
50709,0.48908117568748655
50710,0.31762455053167227
50711,0.31755440473906826
50712,0.48908117568748655
50713,0.48908117568748655
50714,0.48908117568748655
50715,0.48908117568748655
50716,0.48403685397165513
50717,0.48908117568748655
50718,0.31762455053167227
50719,0.31755440473906826
50720,0.48908117568748655
50721,0.48908117568748655
50722,0.48908117568748655
50723,0.48908117568748655
50724,0.48403685397165513
50725,0.48908117568748655
50726,0.31762455053167227
50727,0.31755440473906826
50728,0.48908117568748655
50729,0.48908117568748655
50730,0.48908117568748655
50731,0.48908117568748655
50732,0.48403685397165513
50733,0.48908117568748655
50734,0.31762455053167227
50735,0.31755440473906826
50736,0.48908117568748655
50737,0.48908117568748655
50738,0.48908117568748655
50739,0.3176264799829485
50740,0.31326626168272736
50741,0.3176264799829485
50742,0.1845636707541038
50743,0.18451496483497626
50744,0.3176264799829485
50745,0.3176264799829485
50746,0.3176264799829485
50747,0.48908117568748655
50748,0.48403685397165513
50749,0.48908117568748655
50750,0.31762455053167227
50751,0.31755440473906826
50752,0.48908117568748655
50753,0.48908117568748655
50754,0.48908117568748655
50755,0.48908117568748655
50756,0.48403685397165513
50757,0.48908117568748655
50758,0.31762455053167227
50759,0.31755440473906826
50760,0.48908117568748655
50761,0.48908117568748655
50762,0.48908117568748655
50763,0.48908117568748655
50764,0.48403685397165513
50765,0.48908117568748655
50766,0.31762455053167227
50767,0.31755440473906826
50768,0.48908117568748655
50769,0.48908117568748655
50770,0.48908117568748655
50771,0.48908117568748655
50772,0.48403685397165513
50773,0.48908117568748655
50774,0.31762455053167227
50775,0.31755440473906826
50776,0.48908117568748655
50777,0.48908117568748655
50778,0.48908117568748655
50779,0.48908117568748655
50780,0.48403685397165513
50781,0.48908117568748655
50782,0.31762455053167227
50783,0.31755440473906826
50784,0.48908117568748655
50785,0.48908117568748655
50786,0.48908117568748655
50787,0.48908117568748655
50788,0.48403685397165513
50789,0.48908117568748655
50790,0.31762455053167227
50791,0.31755440473906826
50792,0.48908117568748655
50793,0.48908117568748655
50794,0.48908117568748655
50795,0.4807967580238718
50796,0.47575831643970995
50797,0.4807967580238718
50798,0.31047950690914566
50799,0.31041022126100454
50800,0.4807967580238718
50801,0.4807967580238718
50802,0.4807967580238718
50803,0.48908117568748655
50804,0.48403685397165513
50805,0.48908117568748655
50806,0.31762455053167227
50807,0.31755440473906826
50808,0.48908117568748655
50809,0.48908117568748655
50810,0.48908117568748655
50811,0.4860672283753915
50812,0.4810247254851145
50813,0.4860672283753915
50814,0.3150157369060885
50815,0.3149459013417057
50816,0.4860672283753915
50817,0.4860672283753915
50818,0.4860672283753915
50819,0.47979502680262465
50820,0.4747574838441523
50821,0.47979502680262465
50822,0.3096210160371554
50823,0.3095518359604971
50824,0.47979502680262465
50825,0.47979502680262465
50826,0.47979502680262465
50827,0.48908117568748655
50828,0.48403685397165513
50829,0.48908117568748655
50830,0.31762455053167227
50831,0.31755440473906826
50832,0.48908117568748655
50833,0.48908117568748655
50834,0.48908117568748655
50835,0.4801656998755301
50836,0.4751278196794165
50837,0.4801656998755301
50838,0.30993854881509236
50839,0.3098693296347849
50840,0.4801656998755301
50841,0.4801656998755301
50842,0.4801656998755301
50843,0.48908117568748655
50844,0.48403685397165513
50845,0.48908117568748655
50846,0.31762455053167227
50847,0.31755440473906826
50848,0.48908117568748655
50849,0.48908117568748655
50850,0.48908117568748655
50851,0.48908117568748655
50852,0.48403685397165513
50853,0.48908117568748655
50854,0.31762455053167227
50855,0.31755440473906826
50856,0.48908117568748655
50857,0.48908117568748655
50858,0.48908117568748655
50859,0.48908117568748655
50860,0.48403685397165513
50861,0.48908117568748655
50862,0.31762455053167227
50863,0.31755440473906826
50864,0.48908117568748655
50865,0.48908117568748655
50866,0.48908117568748655
50867,0.48908117568748655
50868,0.48403685397165513
50869,0.48908117568748655
50870,0.31762455053167227
50871,0.31755440473906826
50872,0.48908117568748655
50873,0.48908117568748655
50874,0.48908117568748655
50875,0.48908117568748655
50876,0.48403685397165513
50877,0.48908117568748655
50878,0.31762455053167227
50879,0.31755440473906826
50880,0.48908117568748655
50881,0.48908117568748655
50882,0.48908117568748655
50883,0.48908117568748655
50884,0.48403685397165513
50885,0.48908117568748655
50886,0.31762455053167227
50887,0.31755440473906826
50888,0.48908117568748655
50889,0.48908117568748655
50890,0.48908117568748655
50891,0.48908117568748655
50892,0.48403685397165513
50893,0.48908117568748655
50894,0.31762455053167227
50895,0.31755440473906826
50896,0.48908117568748655
50897,0.48908117568748655
50898,0.48908117568748655
50899,0.31762863510491146
50900,0.31326840080206303
50901,0.31762863510491146
50902,0.18456516723037827
50903,0.18451646100569563
50904,0.31762863510491146
50905,0.31762863510491146
50906,0.31762863510491146
50907,0.48908117568748655
50908,0.48403685397165513
50909,0.48908117568748655
50910,0.31762455053167227
50911,0.31755440473906826
50912,0.48908117568748655
50913,0.48908117568748655
50914,0.48908117568748655
50915,0.48908117568748655
50916,0.48403685397165513
50917,0.48908117568748655
50918,0.31762455053167227
50919,0.31755440473906826
50920,0.48908117568748655
50921,0.48908117568748655
50922,0.48908117568748655
50923,0.48908117568748655
50924,0.48403685397165513
50925,0.48908117568748655
50926,0.31762455053167227
50927,0.31755440473906826
50928,0.48908117568748655
50929,0.48908117568748655
50930,0.48908117568748655
50931,0.48908117568748655
50932,0.48403685397165513
50933,0.48908117568748655
50934,0.31762455053167227
50935,0.31755440473906826
50936,0.48908117568748655
50937,0.48908117568748655
50938,0.48908117568748655
50939,0.48908117568748655
50940,0.48403685397165513
50941,0.48908117568748655
50942,0.31762455053167227
50943,0.31755440473906826
50944,0.48908117568748655
50945,0.48908117568748655
50946,0.48908117568748655
50947,0.48908117568748655
50948,0.48403685397165513
50949,0.48908117568748655
50950,0.31762455053167227
50951,0.31755440473906826
50952,0.48908117568748655
50953,0.48908117568748655
50954,0.48908117568748655
50955,0.4930581026531339
50956,0.4880119419296906
50957,0.4930581026531339
50958,0.3210834579361034
50959,0.3210129076176873
50960,0.4930581026531339
50961,0.4930581026531339
50962,0.4930581026531339
50963,0.48908117568748655
50964,0.48403685397165513
50965,0.48908117568748655
50966,0.31762455053167227
50967,0.31755440473906826
50968,0.48908117568748655
50969,0.48908117568748655
50970,0.48908117568748655
50971,0.4925141447400193
50972,0.4925141447400193
50973,0.4925141447400193
50974,0.4925141447400193
50975,0.4925141447400193
50976,0.4925141447400193
50977,0.4925141447400193
50978,0.48746819787115586
50979,0.48746819787115586
50980,0.48746819787115586
50981,0.48746819787115586
50982,0.48746819787115586
50983,0.48746819787115586
50984,0.4925141447400193
50985,0.4925141447400193
50986,0.4925141447400193
50987,0.4925141447400193
50988,0.3206092368877838
50989,0.3206092368877838
50990,0.3206092368877838
50991,0.3205387415723936
50992,0.4925141447400193
50993,0.4925141447400193
50994,0.4925141447400193
50995,0.48908117568748655
50996,0.48403685397165513
50997,0.48908117568748655
50998,0.31762455053167227
50999,0.31755440473906826
51000,0.48908117568748655
51001,0.48908117568748655
51002,0.48908117568748655
51003,0.48908117568748655
51004,0.48403685397165513
51005,0.48908117568748655
51006,0.31762455053167227
51007,0.31755440473906826
51008,0.48908117568748655
51009,0.48908117568748655
51010,0.48908117568748655
51011,0.48908117568748655
51012,0.48403685397165513
51013,0.48908117568748655
51014,0.31762455053167227
51015,0.31755440473906826
51016,0.48908117568748655
51017,0.48908117568748655
51018,0.48908117568748655
51019,0.48908117568748655
51020,0.48403685397165513
51021,0.48908117568748655
51022,0.31762455053167227
51023,0.31755440473906826
51024,0.48908117568748655
51025,0.48908117568748655
51026,0.48908117568748655
51027,0.48908117568748655
51028,0.48403685397165513
51029,0.48908117568748655
51030,0.31762455053167227
51031,0.31755440473906826
51032,0.48908117568748655
51033,0.48908117568748655
51034,0.48908117568748655
51035,0.48908117568748655
51036,0.48403685397165513
51037,0.48908117568748655
51038,0.31762455053167227
51039,0.31755440473906826
51040,0.48908117568748655
51041,0.48908117568748655
51042,0.48908117568748655
51043,0.48908117568748655
51044,0.48403685397165513
51045,0.48908117568748655
51046,0.31762455053167227
51047,0.31755440473906826
51048,0.48908117568748655
51049,0.48908117568748655
51050,0.48908117568748655
51051,0.48908117568748655
51052,0.48403685397165513
51053,0.48908117568748655
51054,0.31762455053167227
51055,0.31755440473906826
51056,0.48908117568748655
51057,0.48908117568748655
51058,0.48908117568748655
51059,0.48908117568748655
51060,0.48403685397165513
51061,0.48908117568748655
